ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
17696,0.20,1.00,0.33,0.67,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.29,0.23,0.18,0.33,0.26,0.40,0.01,0.00,0.01,0.01,0.02,0.01
19559,0.15,1.00,0.50,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.17,0.09,0.27,0.01,0.01,0.00,0.00,0.01,0.00
536,0.43,1.00,0.17,0.67,0.24,0.20,0.20,0.20,0.20,0.20,0.20,0.44,0.39,0.24,0.40,0.30,0.40,0.01,0.01,0.01,0.01,0.02,0.01
22218,0.24,1.00,0.17,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.11,0.29,0.00,0.00,0.00,0.00,0.00,0.01
11870,0.20,1.00,0.17,0.67,0.47,0.30,0.00,0.00,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
28120,0.17,1.00,0.17,0.33,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.20,0.16,0.30,0.22,0.36,0.01,0.00,0.01,0.01,0.01,0.01
18654,0.01,1.00,0.50,0.33,0.10,0.20,0.20,0.20,0.40,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14450,0.12,0.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.40,0.25,0.17,0.15,0.26,0.19,0.35,0.01,0.00,0.01,0.01,0.02,0.00
14419,0.43,1.00,0.33,0.33,0.41,0.10,0.10,0.10,0.50,0.40,0.40,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.02,0.00
13313,0.02,1.00,0.50,0.67,0.09,0.40,0.50,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
6091,0.14,1.00,0.50,0.33,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.08,0.15,0.15,0.32,0.01,0.00,0.00,0.12,0.01,0.01
7868,0.11,1.00,0.33,0.67,0.12,0.10,0.40,0.40,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
11593,0.16,1.00,0.33,0.67,0.10,0.30,0.10,0.20,0.20,0.20,0.20,0.15,0.09,0.10,0.18,0.11,0.28,0.03,0.00,0.00,0.00,0.01,0.01
25472,0.07,1.00,0.33,0.67,0.10,0.10,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
17140,0.04,1.00,0.33,0.67,0.07,0.40,0.40,0.40,0.40,0.40,0.40,0.18,0.10,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
26107,0.15,1.00,0.33,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.15,0.14,0.17,0.16,0.32,0.00,0.00,0.00,0.11,0.01,0.01
26872,0.56,0.00,0.17,0.67,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.58,0.51,0.34,0.57,0.36,0.48,0.02,0.01,0.02,0.01,0.02,0.02
8555,0.25,0.00,0.17,0.67,0.29,0.20,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.10,0.27,0.00,0.00,0.00,0.03,0.00,0.01
6987,0.05,1.00,0.33,0.67,0.50,0.20,0.20,0.20,0.20,0.20,0.40,0.20,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.01,0.00,0.00
17228,0.23,1.00,0.33,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.13,0.12,0.22,0.15,0.31,0.00,0.00,0.00,0.00,0.01,0.00
18159,0.37,0.00,0.33,0.33,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.09,0.18,0.09,0.26,0.05,0.00,0.02,0.02,0.01,0.01
14760,0.01,1.00,0.50,0.33,0.36,0.40,0.20,0.20,0.20,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24467,0.19,0.00,0.17,0.33,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.13,0.24,0.16,0.33,0.00,0.00,0.00,0.00,0.01,0.01
13593,0.49,1.00,0.17,0.33,0.40,0.10,0.10,0.20,0.20,0.20,0.10,0.15,0.08,0.12,0.21,0.08,0.27,0.01,0.03,0.00,0.00,0.03,0.00
17480,0.22,1.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.09,0.10,0.18,0.10,0.29,0.00,0.00,0.00,0.01,0.04,0.01
3115,0.19,0.00,0.33,0.33,0.43,0.10,0.40,0.10,0.10,0.40,0.10,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.01,0.00,0.01,0.01
15736,0.15,1.00,0.17,0.33,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.28,0.21,0.17,0.29,0.22,0.37,0.01,0.00,0.01,0.01,0.01,0.01
17637,0.28,1.00,0.17,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.07,0.09,0.17,0.08,0.27,0.00,0.00,0.00,0.00,0.00,0.00
10626,0.38,0.00,0.33,0.33,0.24,0.20,0.10,0.10,0.20,0.20,0.20,0.18,0.08,0.10,0.23,0.16,0.31,0.02,0.01,0.08,0.02,0.01,0.03
10790,0.11,0.00,0.33,0.33,0.22,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.18,0.09,0.26,0.00,0.00,0.04,0.01,0.00,0.00
28164,0.20,1.00,0.17,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.20,0.15,0.24,0.16,0.30,0.01,0.00,0.00,0.00,0.00,0.00
3415,0.19,1.00,0.33,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.25,0.19,0.34,0.25,0.38,0.01,0.00,0.01,0.01,0.02,0.01
13951,0.12,1.00,0.50,0.33,0.22,0.30,0.40,0.40,0.40,0.40,0.20,0.26,0.19,0.16,0.28,0.21,0.36,0.01,0.00,0.01,0.00,0.01,0.01
27993,0.04,1.00,0.17,0.67,0.14,0.20,0.20,0.40,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.01
17431,0.01,1.00,0.17,0.67,0.17,0.50,0.40,0.40,0.40,0.40,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
23036,0.49,1.00,0.33,0.33,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.21,0.12,0.22,0.15,0.29,0.18,0.04,0.08,0.11,0.10,0.25
7209,0.22,1.00,0.83,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.29,0.21,0.27,0.00,0.00,0.11,0.00,0.01,0.29
4941,0.04,1.00,0.33,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
22924,0.01,1.00,0.33,0.33,0.28,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6413,0.06,0.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.19,0.12,0.19,0.11,0.27,0.00,0.00,0.00,0.00,0.00,0.00
7809,0.06,1.00,0.50,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.13,0.12,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.00
16048,0.06,1.00,0.17,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.11,0.11,0.20,0.12,0.30,0.00,0.00,0.00,0.00,0.00,0.01
14193,0.04,0.00,0.17,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.01
17737,0.03,1.00,0.33,0.33,0.55,0.20,0.20,0.40,0.40,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
23057,0.16,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.12,0.22,0.14,0.31,0.00,0.00,0.00,0.00,0.01,0.00
11059,0.31,0.00,0.33,0.67,0.19,0.30,0.40,0.40,0.40,0.40,0.40,0.25,0.18,0.15,0.27,0.19,0.34,0.01,0.00,0.01,0.01,0.00,0.01
23691,0.01,1.00,0.33,0.33,0.57,0.50,0.40,0.50,0.40,0.40,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
6116,0.16,1.00,0.33,0.33,0.28,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
1727,0.05,1.00,0.33,0.33,0.36,0.40,0.40,0.20,0.20,0.20,0.20,0.20,0.11,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.05,0.02
11629,0.10,1.00,0.33,0.33,0.47,0.20,0.20,0.20,0.20,0.20,0.20,0.34,0.17,0.13,0.20,0.13,0.30,0.01,0.00,0.00,0.00,0.00,0.00
1319,0.24,1.00,0.17,0.33,0.38,0.10,0.10,0.10,0.20,0.20,0.10,0.16,0.07,0.11,0.18,0.09,0.27,0.03,0.03,0.00,0.01,0.04,0.01
11917,0.08,1.00,0.33,0.33,0.22,0.30,0.10,0.10,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
15920,0.20,1.00,0.17,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.14,0.12,0.21,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.01
20955,0.26,0.00,0.33,0.33,0.40,0.40,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.19,0.34,0.26,0.41,0.01,0.00,0.01,0.01,0.02,0.01
195,0.04,1.00,0.17,0.67,0.05,0.30,0.40,0.40,0.40,0.40,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
27719,0.01,1.00,0.17,0.67,0.05,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18788,0.19,1.00,0.33,0.67,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.13,0.30,0.01,0.00,0.00,0.00,0.00,0.00
1813,0.19,1.00,0.33,0.67,0.10,0.40,0.40,0.20,0.20,0.20,0.20,0.31,0.22,0.17,0.30,0.23,0.37,0.00,0.00,0.01,0.01,0.01,0.02
23807,0.20,1.00,0.17,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.18,0.32,0.26,0.40,0.01,0.00,0.01,0.01,0.02,0.02
25013,0.47,0.00,0.17,0.33,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.07,0.11,0.48,0.11,0.29,0.00,0.02,0.38,0.05,0.09,0.06
22675,0.45,1.00,0.17,0.33,0.19,0.20,0.20,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.00,0.00,0.02
12760,0.04,0.00,0.17,0.67,0.16,0.20,0.20,0.40,0.40,0.40,0.40,0.19,0.11,0.11,0.21,0.12,0.29,0.01,0.00,0.00,0.00,0.01,0.00
29823,0.21,0.00,0.17,0.33,0.36,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18456,0.12,1.00,0.33,0.67,0.10,0.10,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
2519,0.09,1.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.16,0.14,0.26,0.18,0.34,0.01,0.00,0.00,0.01,0.01,0.01
4136,0.44,1.00,0.17,0.67,0.21,0.10,0.10,0.10,0.10,0.10,0.10,0.17,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.01,0.01,0.01,0.13
17801,0.02,0.00,0.33,0.33,0.03,0.40,0.40,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24549,0.14,0.00,0.83,0.33,0.33,0.10,0.10,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7602,0.00,1.00,0.50,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18029,0.13,0.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.39,0.31,0.10,0.18,0.10,0.27,0.01,0.00,0.00,0.00,0.00,0.00
24613,0.14,0.00,0.17,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.01,0.00,0.00,0.00,0.02,0.00
23015,0.23,1.00,0.17,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.23,0.18,0.31,0.23,0.38,0.01,0.00,0.01,0.01,0.01,0.01
22338,0.11,1.00,0.33,0.33,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.12,0.23,0.14,0.30,0.00,0.00,0.01,0.00,0.00,0.00
27624,0.04,1.00,0.17,0.67,0.03,0.20,0.20,0.20,0.20,0.20,0.40,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.01,0.01,0.00
8233,0.11,1.00,0.33,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.40,0.16,0.08,0.11,0.20,0.13,0.30,0.00,0.02,0.00,0.01,0.00,0.01
11393,0.04,0.00,0.17,0.33,0.29,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.01,0.01,0.01
23723,0.04,1.00,0.50,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
8333,0.35,0.00,0.17,0.33,0.40,0.20,0.20,0.20,0.20,0.20,0.20,0.44,0.39,0.27,0.48,0.22,0.37,0.02,0.01,0.02,0.01,0.02,0.06
28601,0.19,1.00,0.33,0.33,0.34,0.20,0.10,0.10,0.10,0.20,0.20,0.15,0.07,0.09,0.21,0.14,0.30,0.00,0.00,0.06,0.00,0.01,0.00
20920,0.49,0.00,0.17,0.33,0.31,0.40,0.20,0.20,0.40,0.40,0.40,0.16,0.08,0.15,0.27,0.20,0.35,0.00,0.06,0.00,0.01,0.00,0.02
19957,0.04,1.00,0.33,0.33,0.41,0.20,0.20,0.40,0.10,0.20,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18901,0.10,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.25,0.17,0.15,0.26,0.19,0.35,0.01,0.00,0.01,0.01,0.01,0.01
7118,0.12,1.00,0.17,0.67,0.16,0.40,0.40,0.40,0.40,0.40,0.20,0.26,0.19,0.16,0.28,0.21,0.36,0.01,0.00,0.01,0.00,0.01,0.01
18752,0.19,1.00,0.17,0.67,0.09,0.10,0.10,0.10,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
20674,0.32,0.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.27,0.18,0.15,0.25,0.18,0.34,0.01,0.00,0.00,0.01,0.01,0.01
0,0.01,1.00,0.33,0.33,0.05,0.40,0.40,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
17157,0.22,1.00,0.33,0.67,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7376,0.12,1.00,0.33,0.67,0.17,0.30,0.40,0.40,0.20,0.20,0.20,0.25,0.18,0.15,0.24,0.15,0.31,0.01,0.00,0.00,0.00,0.01,0.00
10413,0.09,0.00,0.33,0.67,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.23,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
13067,0.04,1.00,0.17,0.67,0.16,0.20,0.20,0.20,0.40,0.40,0.40,0.16,0.10,0.10,0.19,0.11,0.28,0.03,0.01,0.00,0.00,0.00,0.01
26318,0.09,1.00,0.33,0.33,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
26936,0.20,0.00,0.33,0.33,0.40,0.30,0.40,0.20,0.20,0.40,0.20,0.23,0.15,0.13,0.24,0.17,0.33,0.00,0.00,0.01,0.00,0.01,0.01
28447,0.15,1.00,0.33,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.10,0.11,0.20,0.12,0.26,0.01,0.00,0.00,0.00,0.00,0.00
6600,0.01,0.00,0.33,0.67,0.05,0.30,0.50,0.40,0.40,0.50,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
13605,0.04,1.00,0.17,0.67,0.10,0.50,0.40,0.40,0.40,0.40,0.40,0.18,0.10,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
25087,0.55,0.00,0.17,0.33,0.55,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.26,0.20,0.36,0.30,0.42,0.01,0.00,0.01,0.01,0.02,0.03
28527,0.35,1.00,0.33,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.17,0.09,0.26,0.01,0.01,0.01,0.01,0.00,0.00
8918,0.19,0.00,0.50,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.17,0.13,0.23,0.15,0.31,0.01,0.00,0.00,0.01,0.01,0.01
17145,0.15,1.00,0.17,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.18,0.16,0.28,0.20,0.36,0.01,0.00,0.01,0.01,0.01,0.01
15243,0.28,1.00,0.33,0.67,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.11,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
21266,0.01,0.00,0.50,0.33,0.53,0.40,0.40,0.40,0.40,0.00,0.00,0.15,0.08,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13829,0.02,1.00,0.17,0.67,0.09,0.30,0.40,0.20,0.20,0.20,0.10,0.17,0.09,0.10,0.18,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
17074,0.19,1.00,0.33,0.67,0.07,0.20,0.20,0.40,0.20,0.20,0.20,0.30,0.25,0.19,0.29,0.21,0.31,0.03,0.00,0.01,0.07,0.03,0.01
28797,0.22,1.00,0.17,0.67,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
9025,0.01,0.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
28147,0.14,1.00,0.17,0.33,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
14991,0.22,1.00,0.33,0.67,0.19,0.30,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
15023,0.10,0.00,0.33,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.11,0.11,0.19,0.12,0.29,0.00,0.00,0.00,0.00,0.01,0.01
11757,0.05,1.00,0.33,0.33,0.31,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23335,0.31,1.00,0.33,0.67,0.22,0.20,0.20,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.02,0.01
25413,0.04,1.00,0.33,0.33,0.03,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
23443,0.25,1.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.29,0.22,0.18,0.33,0.25,0.40,0.01,0.00,0.01,0.01,0.02,0.02
28859,0.12,1.00,0.50,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.16,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.01
21834,0.13,1.00,0.33,0.33,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.19,0.16,0.28,0.19,0.34,0.01,0.01,0.01,0.01,0.01,0.01
16841,0.25,0.00,0.33,0.67,0.28,0.10,0.10,0.10,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
22290,0.01,1.00,0.33,0.33,0.19,0.40,0.20,0.20,0.20,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
2162,0.31,0.00,0.17,0.33,0.47,0.10,0.10,0.10,0.10,0.10,0.00,0.17,0.08,0.09,0.18,0.08,0.26,0.02,0.01,0.02,0.00,0.00,0.00
17276,0.39,1.00,0.17,0.33,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
825,0.16,1.00,0.33,0.67,0.21,0.30,0.10,0.10,0.10,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.00
10907,0.14,0.00,0.17,0.67,0.16,0.40,0.40,0.40,0.40,0.40,0.40,0.16,0.09,0.10,0.18,0.10,0.28,0.01,0.00,0.00,0.00,0.01,0.00
16289,0.09,1.00,0.50,0.33,0.34,0.30,0.40,0.40,0.40,0.20,0.20,0.24,0.16,0.14,0.25,0.18,0.34,0.00,0.01,0.00,0.01,0.02,0.00
24320,0.78,0.00,0.17,0.33,0.47,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.24,0.19,0.34,0.26,0.41,0.01,0.01,0.01,0.01,0.02,0.01
20319,0.35,1.00,0.17,0.33,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
24545,0.38,0.00,0.17,0.67,0.19,0.10,0.10,0.10,0.10,0.10,0.20,0.18,0.08,0.10,0.17,0.10,0.27,0.01,0.01,0.02,0.03,0.00,0.03
26921,0.72,0.00,0.17,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.42,0.27,0.17,0.30,0.21,0.33,0.01,0.00,0.01,0.01,0.01,0.02
4166,0.49,1.00,0.33,0.33,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.10,0.20,0.08,0.26,0.00,0.01,0.05,0.00,0.00,0.00
4728,0.04,1.00,0.17,0.67,0.09,0.20,0.20,0.40,0.40,0.40,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
2070,0.11,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.13,0.24,0.17,0.33,0.00,0.00,0.00,0.01,0.01,0.01
20110,0.21,1.00,0.17,0.67,0.26,0.00,0.00,0.00,0.10,0.40,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6546,0.04,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.40,0.18,0.11,0.11,0.20,0.13,0.30,0.00,0.00,0.00,0.01,0.00,0.00
26578,0.24,1.00,0.17,0.33,0.52,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
29685,0.04,0.00,0.50,0.33,0.19,0.20,0.20,0.20,0.20,0.20,0.10,0.19,0.11,0.10,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.01,0.01
25763,0.31,1.00,0.17,0.33,0.29,0.40,0.40,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
14808,0.16,0.00,0.17,0.33,0.24,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23201,0.39,1.00,0.33,0.33,0.22,0.10,0.10,0.10,0.10,0.20,0.20,0.18,0.26,0.10,0.17,0.09,0.27,0.24,0.01,0.02,0.02,0.02,0.04
19449,0.05,1.00,0.33,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.12,0.12,0.22,0.16,0.28,0.00,0.00,0.00,0.00,0.00,0.00
10786,0.06,1.00,0.17,0.67,0.16,0.30,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
7216,0.07,1.00,0.50,0.33,0.43,0.40,0.20,0.20,0.20,0.20,0.40,0.22,0.14,0.13,0.24,0.16,0.32,0.01,0.00,0.00,0.02,0.01,0.00
17609,0.04,1.00,0.33,0.67,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.14,0.25,0.09,0.27,0.00,0.00,0.01,0.00,0.00,0.00
9616,0.09,0.00,0.50,0.33,0.59,0.40,0.10,0.10,0.10,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16139,0.27,1.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
5811,0.20,1.00,0.17,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.26,0.20,0.26,0.19,0.33,0.01,0.01,0.00,0.01,0.01,0.01
16062,0.07,1.00,0.33,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
10057,0.51,1.00,0.50,0.33,0.69,0.20,0.20,0.40,0.20,0.20,0.20,0.31,0.25,0.19,0.33,0.30,0.43,0.02,0.00,0.01,0.08,0.02,0.01
2927,0.15,0.00,0.17,0.67,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
